id,captions,image_url
241,player => hitter => a batter has just got a hit against a pitcher => a batter after he has hit a pitched ball before he is going to run,http://images.cocodataset.org/val2014/COCO_val2014_000000153669.jpg
242,marching => marching in one direction => crown marching in one direction => Crown marching in one direction in a lightly attended protest.,http://images.cocodataset.org/val2014/COCO_val2014_000000100723.jpg
243,bed => bed with bedding => bed with white bedding => A bed in a bedroom with a white covering next to a doorway.,http://images.cocodataset.org/val2014/COCO_val2014_000000116479.jpg
244,cheese => cheese bread => a plate of cheese bread next to bread sticks => A plate of cheese bread next to bread sticks and wine.,http://images.cocodataset.org/val2014/COCO_val2014_000000108253.jpg
245,sport => sportsman => sportsman in blue shorts => A man in black shirt and blue shorts playing tennis.,http://images.cocodataset.org/val2014/COCO_val2014_000000133244.jpg
246,living room => large living room => large living room with leather couches => A large living room with leather couches and wood flooring,http://images.cocodataset.org/val2014/COCO_val2014_000000128148.jpg
247,electronic device => cell phone => two sets of hands of each others holding cell phone => Two sets of hands are each holding a cell phone while another hand in the background is holding a glass.,http://images.cocodataset.org/val2014/COCO_val2014_000000213035.jpg
248,political leader => president => president in a suit => A president in a nice suit walking near a building.,http://images.cocodataset.org/val2014/COCO_val2014_000000170955.jpg
249,cooking system => stove => stove with spices => A stove that has a spice rack next to it.,http://images.cocodataset.org/val2014/COCO_val2014_000000035326.jpg
250,cake => wedding cake => wedding cake with fruit on top => Bride and grooms arms cutting the wedding cake with fruit on top.,http://images.cocodataset.org/val2014/COCO_val2014_000000276434.jpg
251,seating => dining table => kitchen with counter and dining table => A kitchen with a counter and a table with chairs.,http://images.cocodataset.org/val2014/COCO_val2014_000000034873.jpg
252,glass => glass vase => a clear glass vase with flowers => A clear glass vase holding flowers in front of a mirror.,http://images.cocodataset.org/val2014/COCO_val2014_000000316666.jpg
253,bench => wooden bench => wooden bench near the water => A wooden bench next to the water where a lot a boats are.,http://images.cocodataset.org/val2014/COCO_val2014_000000335529.jpg
254,fruit => orange => sliced oranges covered in butterflies => A plate of bananas and sliced oranges covered in butterflies.,http://images.cocodataset.org/val2014/COCO_val2014_000000191761.jpg
255,"outdoor activity => bike => woman rides bike on street, with a building in background => a woman riding a bike in the street and a building with a clock in the background",http://images.cocodataset.org/val2014/COCO_val2014_000000125572.jpg
256,structure => tower => the clock is located on the tower. => The tower of the building has a clock displayed on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000113867.jpg
257,dining table => formal dining table => a formal dining table in a formal style => a dinner table with four chairs two potted plants a fireplace,http://images.cocodataset.org/val2014/COCO_val2014_000000322352.jpg
258,outdoor recreation => skiing => couple of people with skis => A couple of people with some skis in the snow.,http://images.cocodataset.org/val2014/COCO_val2014_000000273715.jpg
259,cloth => cloth bag => cloth bag on keyboard. => A cloth bag is on the keyboard of a laptop.,http://images.cocodataset.org/val2014/COCO_val2014_000000086582.jpg
260,electronic equipment => computer => computer on desk near chair => A laptop sitting on a desk next to a chair and another computer.,http://images.cocodataset.org/val2014/COCO_val2014_000000027620.jpg
261,sea water => surfing => surfing on a wave => People on a wave using a surf board in the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000045090.jpg
262,toilet => pink toilet => close up of a toilet with a pink seat => a close up of a toilet with a pink seat and lid,http://images.cocodataset.org/val2014/COCO_val2014_000000332455.jpg
263,water sports => surfing => man riding a surfboard on a wave => A man riding a surfboard on a wave in the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000004765.jpg
264,winter activity => winter sports => person on snowboard => A person in a blue coat is skiing down a slope.,http://images.cocodataset.org/val2014/COCO_val2014_000000329827.jpg
265,bed => bed on the hotel => a bed on a hotel is seen carrying sheets and pillows => A bed in a hotel is carrying sheets and pillows as it sit next to a lamp.,http://images.cocodataset.org/val2014/COCO_val2014_000000051738.jpg
266,sports => playing tennis => man playing tennis. => A man standing on a tennis court holding a racquet.,http://images.cocodataset.org/val2014/COCO_val2014_000000005586.jpg
267,baseball => professional baseball => professional baseball player swings swing in front of fans in stadium. => A professional baseball player takes a swing in front of fans in a crowded stadium.,http://images.cocodataset.org/val2014/COCO_val2014_000000203931.jpg
268,stack => big stack => large stack of trunks and luggage on the pavement => A large stack of trunks and luggage on a sidewalk with people behind it.,http://images.cocodataset.org/val2014/COCO_val2014_000000179174.jpg
269,person => young man => boy at crosswalk => A young man walking across a street at a crosswalk.,http://images.cocodataset.org/val2014/COCO_val2014_000000277005.jpg
270,kitchen => kitchen table and chairs => image of a kitchen and a table and chairs under lamp => Partial picture of a kitchen and a table and chairs under a lamp.,http://images.cocodataset.org/val2014/COCO_val2014_000000221708.jpg
271,"sportsman => skier => a skier makes his way up the mountain => A skier makes his way up a snowy hill, eschewing the lift.",http://images.cocodataset.org/val2014/COCO_val2014_000000357742.jpg
272,animals => elephants => group of people riding on elephants => Group of people riding on seats on top of elephants.,http://images.cocodataset.org/val2014/COCO_val2014_000000132796.jpg
273,signal => traffic signal => traffic signal is at junction. => The traffic signal is at the intersection near a large building.,http://images.cocodataset.org/val2014/COCO_val2014_000000260266.jpg
274,brush => brushing of teeth => man taking selfie while brushing teeth => A man taking a selfie while brushing his teeth and looking in the mirror,http://images.cocodataset.org/val2014/COCO_val2014_000000123480.jpg
275,cutting tool => knife => man and woman holding a knife => Man and woman holding a knife up to a small cake.,http://images.cocodataset.org/val2014/COCO_val2014_000000263969.jpg
276,wildlife => bear => bear is walking in an area => A bear is walking in an area with a lot of foliage.,http://images.cocodataset.org/val2014/COCO_val2014_000000110972.jpg
277,"sandwich => peanut butter sandwich => peanut butter sandwich, ham, and tomatoes. => A plate with a peanut butter sandwich, ham, and tomatoes.",http://images.cocodataset.org/val2014/COCO_val2014_000000170595.jpg
278,dessert => cake => cake with a missing section => a cake with a section missing sitting next to a burning candle,http://images.cocodataset.org/val2014/COCO_val2014_000000216636.jpg
279,event => a match => a football match on tv => A football game on TV reflects in a bathroom mirror.,http://images.cocodataset.org/val2014/COCO_val2014_000000017379.jpg
280,food preparation equipment => blender => the blender is used to liquify vegetables. => The blender is being used to liquify vegetables  for sauces during dinner preparation.,http://images.cocodataset.org/val2014/COCO_val2014_000000320706.jpg
281,water sports => surfboard => man in a wetsuit sits on a surfing board on the water => A man in a wet suit stands on a surfboard and rows with a paddle.,http://images.cocodataset.org/val2014/COCO_val2014_000000001490.jpg
282,winter => snowy landscape => people enjoying snowy landscape => Some people are walking in the snow and having fun.,http://images.cocodataset.org/val2014/COCO_val2014_000000210388.jpg
283,water vessels => boat => person on boat in the lake. => A man and a dog on a boat in the water.,http://images.cocodataset.org/val2014/COCO_val2014_000000171611.jpg
284,scene => countryside => a group of people walking through a field => A group of people walking through a field under the sun.,http://images.cocodataset.org/val2014/COCO_val2014_000000107851.jpg
285,"stainless => stainless steel => a black stove, stainless steel refrigerator, white cupboards => This kitchen has a black stove, stainless steel refrigerator and white cupboards.",http://images.cocodataset.org/val2014/COCO_val2014_000000237928.jpg
286,snow sports => skier => woman skiing down a hill => there is a woman about to ski down a hill,http://images.cocodataset.org/val2014/COCO_val2014_000000061747.jpg
287,scissors => large scissors => large pair of scissors => A giant pair of scissors sitting on top of camera boxes.,http://images.cocodataset.org/val2014/COCO_val2014_000000351096.jpg
288,concrete => concrete wall => a group of three people on cement wall => A group of three people sitting next to each other on a cement wall.,http://images.cocodataset.org/val2014/COCO_val2014_000000326970.jpg
289,parking => the parking meter => the parking meter stands in front => A parking meter sitting in front of a brick building.,http://images.cocodataset.org/val2014/COCO_val2014_000000162366.jpg
290,animals => sheep => sheep are in the field => Three sheep are grazing in the field next to the water.,http://images.cocodataset.org/val2014/COCO_val2014_000000340272.jpg
291,bed => bed with a pad of paper => bed with a pad of paper on top. => A bed in front of a window with a pad of paper on top.,http://images.cocodataset.org/val2014/COCO_val2014_000000082765.jpg
292,wildlife => elephant => elephant ridden by people wearing blue => A group of elephants being ridden by people wearing blue,http://images.cocodataset.org/val2014/COCO_val2014_000000320743.jpg
293,art => painting => painting of a man smiling behind a table => A painting of a man smiling behind a table with fruit,http://images.cocodataset.org/val2014/COCO_val2014_000000110999.jpg
294,sports => baseball => player with ball on a baseball => a baseball game with a batter swinging the bat and fielder awaiting the ball,http://images.cocodataset.org/val2014/COCO_val2014_000000188465.jpg
295,facial hair => beard => man with beard on top of plate. => A man with beard holding up a plate of food.,http://images.cocodataset.org/val2014/COCO_val2014_000000045550.jpg
296,baseball => baseball uniform => boy dressed in a baseball uniform => a boy dressed in a baseball uniform standing in a field.,http://images.cocodataset.org/val2014/COCO_val2014_000000213171.jpg
297,winter activity => skier => skier skiing along a rail => a man skiing along a rail on the snowy hill,http://images.cocodataset.org/val2014/COCO_val2014_000000131556.jpg
298,clock => clock on street => large clock above buildings on street. => A large clock on the side of a building above cars on the street.,http://images.cocodataset.org/val2014/COCO_val2014_000000191013.jpg
299,glass => glassware => glass bowl with rocks and weeds => a glass fish bowl with rocks and weeds in it.,http://images.cocodataset.org/val2014/COCO_val2014_000000298904.jpg
300,table => wooden table => wooden table with a vase of flowers => A wooden table with a vase of flowers and a television.,http://images.cocodataset.org/val2014/COCO_val2014_000000166166.jpg
301,fruit => banana => the telephone has a banana. => The telephone has a banana where the receiver should be.,http://images.cocodataset.org/val2014/COCO_val2014_000000012667.jpg
302,winter sports => skier => a skier rides on a snowy slope => A young man riding skis across a snow covered slope.,http://images.cocodataset.org/val2014/COCO_val2014_000000280779.jpg
303,sign => a red and white sign => a red and white sign of a car => a red and white sign a car and some buildings,http://images.cocodataset.org/val2014/COCO_val2014_000000236845.jpg
304,woman => mother => mother standing behind two baby boys => A mother standing behind two baby boys sitting at a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000123633.jpg
305,busy => busy street => a crowd of people on a busy city street => A bunch of pedestrians as well as cars are on a busy city street.,http://images.cocodataset.org/val2014/COCO_val2014_000000142472.jpg
306,living space => living room => a living room with a mat on a floor => A living room with a mat on a floor and a book shelf filled with books.,http://images.cocodataset.org/val2014/COCO_val2014_000000294783.jpg
307,nationality => canadian => canadian flags flying over a fence => Canadian flags flying along a fence where people are standing in snow.,http://images.cocodataset.org/val2014/COCO_val2014_000000154087.jpg
308,machinery => train engine => train engine approaches a switch. => A train engine approaches a switch in a train yard.,http://images.cocodataset.org/val2014/COCO_val2014_000000270297.jpg
309,sink => sink in white => sink in white in a kitchen => A white sink sitting beneath a window in a kitchen.,http://images.cocodataset.org/val2014/COCO_val2014_000000262682.jpg
310,"animals => cows => cows cows near a windmill => Black and white photo of cows near a windmill, house and shed.",http://images.cocodataset.org/val2014/COCO_val2014_000000221155.jpg
311,fruit => oranges => whole oranges => A group of peeled and whole oranges in a bowl.,http://images.cocodataset.org/val2014/COCO_val2014_000000351609.jpg
312,dog => large brown dog => large brown dog stands near a white fence => A large brown dog standing on the side of a white wood fence.,http://images.cocodataset.org/val2014/COCO_val2014_000000029393.jpg
313,street => city street => a city street with multiple bildings => a city street with multiple bildings and a street light,http://images.cocodataset.org/val2014/COCO_val2014_000000221754.jpg
314,"sitting => sitting on bench => two women sit on a park bench => two women sitting on a park bench, one looking over her shoulder",http://images.cocodataset.org/val2014/COCO_val2014_000000227478.jpg
315,rail => train rides => train rides on blue background => A blue and white train is moving on the rails.,http://images.cocodataset.org/val2014/COCO_val2014_000000006040.jpg
316,sports equipment => frisbee => a person trying to reach a frisbee in a field => A person trying to reach a Frisbee in a field with high brown grass.,http://images.cocodataset.org/val2014/COCO_val2014_000000259097.jpg
317,television => television screen => tv with a man and woman => A TV with a man and a woman on it's display.,http://images.cocodataset.org/val2014/COCO_val2014_000000187249.jpg
318,bathroom fixtures => toilet and bathtub => toilet and bathtub in a dark room => A toilet and bathtub in a dark room with abnormal plumbing.,http://images.cocodataset.org/val2014/COCO_val2014_000000023666.jpg
319,scooter => motor scooter => motor scooter man sits in traffic => Man wearing a helmet sitting on a motor scooter in traffic.,http://images.cocodataset.org/val2014/COCO_val2014_000000031817.jpg
320,healthy => healthy food => healthy foods on platters => These platters display healthy food choices of two entrees with a side  vegetable and fruit,http://images.cocodataset.org/val2014/COCO_val2014_000000015254.jpg
321,dining out => outdoor eating => a group of people enjoying an outdoor meal. => A group of people holding umbrellas eating a meal outdoors.,http://images.cocodataset.org/val2014/COCO_val2014_000000275198.jpg
322,signs => street signs => two street signs on a stone wall. => Two street signs on the corner of a stone wall.,http://images.cocodataset.org/val2014/COCO_val2014_000000333697.jpg
323,birthday => birthday hat => small boy wore birthday hat => A small boy with a birthday hat on holding a tennis racket.,http://images.cocodataset.org/val2014/COCO_val2014_000000200421.jpg
324,sign => stop sign => red stop sign on top of the planter => A red stop sign sitting on top of a green planter.,http://images.cocodataset.org/val2014/COCO_val2014_000000283038.jpg
325,animals => zebra => zebras and rhinos out in the wild => Zebras and rhinos out in the wild on a sunny day,http://images.cocodataset.org/val2014/COCO_val2014_000000110211.jpg
326,salad => leafy salad => leafy salad with broccoli and peas => Green salad with broccoli and peas with fork and bowl,http://images.cocodataset.org/val2014/COCO_val2014_000000209142.jpg
327,dining facility => dining table => table with plates with corn => A table with plates of food that include corn and fruit.,http://images.cocodataset.org/val2014/COCO_val2014_000000210520.jpg
328,kitchen => kitchen with oven => a kitchen with wood cabinets and stove top. => A kitchen with old wooden cabinets and a stove top oven.,http://images.cocodataset.org/val2014/COCO_val2014_000000307145.jpg
329,business => businessman => business man in a chair while smiling => A businessman is sitting in a chair and smiling for a photo.,http://images.cocodataset.org/val2014/COCO_val2014_000000163682.jpg
330,"color => orange-colored => the bathroom was orange => a bathroom with some orange walls, and a black and white counter",http://images.cocodataset.org/val2014/COCO_val2014_000000136033.jpg
331,facial expression => glares => a man glares as others look on => a man glares as other people behind him look on,http://images.cocodataset.org/val2014/COCO_val2014_000000252776.jpg
332,"kitchen => open kitchen => this open plan kitchen has light wooden cabinets, beige countertops, and stainless steel appliances => A kitchen has light wooden colored cabinetry, beige countertops, and stainless steel appliances in an open concept house.",http://images.cocodataset.org/val2014/COCO_val2014_000000091615.jpg
333,kite => kite on a beach => kite on beach during the day => A man holding a kite on a beach during the day.,http://images.cocodataset.org/val2014/COCO_val2014_000000050326.jpg
334,bathroom => bathroom stall => toilet sitting in a white bathroom stall => A white toilet sitting in a bathroom stall next to a TP dispenser.,http://images.cocodataset.org/val2014/COCO_val2014_000000234413.jpg
335,flying => kite => kite flying in the background. => People are standing around while a kite is being flown.,http://images.cocodataset.org/val2014/COCO_val2014_000000143068.jpg
336,wheeled vehicle => tricycle => a home made trike sits in the driveway => a home made three wheeled trike sitting in a driveway,http://images.cocodataset.org/val2014/COCO_val2014_000000007386.jpg
337,vegetables => carrots => woman standing with her hand on carrots. => In lady standing with her hand on carrots in a market.,http://images.cocodataset.org/val2014/COCO_val2014_000000313562.jpg
338,trash => trash container => trashbag in restroom next to sink. => A black trash bag in a restroom next to a sink.,http://images.cocodataset.org/val2014/COCO_val2014_000000051598.jpg
339,child => young boy => boy riding a skateboard => A young boy riding a skateboard across a parking lot.,http://images.cocodataset.org/val2014/COCO_val2014_000000106912.jpg
340,clock => tall clock => tall clock next to fence => A tall clock sitting next to a fence and a forest.,http://images.cocodataset.org/val2014/COCO_val2014_000000179653.jpg
341,"cup => red cup => red cup on the table => A table with five red cups, a pineapple and some oranges on a plate",http://images.cocodataset.org/val2014/COCO_val2014_000000045472.jpg
342,beach activity => surfing => an image of a man riding his surfboard => an image of a man riding the ocean waves on his surfboard,http://images.cocodataset.org/val2014/COCO_val2014_000000334530.jpg
343,group => men => men being pulled by a group of dogs. => Men on bikes are getting pulled by a group of dogs.,http://images.cocodataset.org/val2014/COCO_val2014_000000107226.jpg
344,building => house => a bedroom in an old house => A bedroom in an old house that is being renovated,http://images.cocodataset.org/val2014/COCO_val2014_000000039956.jpg
345,christmas => christmas tree => a man in front of a christmas tree => A man in front of a Christmas tree with his dog.,http://images.cocodataset.org/val2014/COCO_val2014_000000117525.jpg
346,woman => old woman => old lady is in front of a table => an old woman is in front of some food on a table,http://images.cocodataset.org/val2014/COCO_val2014_000000017899.jpg
347,traffic safety => stop sign => stop sign with red background => A red stop sign sitting on the side of a tall building.,http://images.cocodataset.org/val2014/COCO_val2014_000000213593.jpg
348,water activities => surfing => wave rider on a surfboard => A man on a surfboard riding a wave in the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000051976.jpg
349,technology => computer => imac desktop => A picture of an iMac desktop next to a Mac laptop on a desk.,http://images.cocodataset.org/val2014/COCO_val2014_000000001503.jpg
350,flying vessel => jet => a jet flying across the sky => A jet with lots of colors leaving a trail in the sky.,http://images.cocodataset.org/val2014/COCO_val2014_000000090631.jpg
351,fighter => fighter jet => fighter jets flying by in the air => a formation of fighter jets flying by in the air,http://images.cocodataset.org/val2014/COCO_val2014_000000131386.jpg
352,celebration => birthday => a boy blowing candles on a birthday cake => A boy getting ready to blow out candles on a birthday cake.,http://images.cocodataset.org/val2014/COCO_val2014_000000180101.jpg
353,signs => street signs => street sign in a cluster. => A cluster of street signs hang on a street pole.,http://images.cocodataset.org/val2014/COCO_val2014_000000310622.jpg
354,vehicle => cargo van => cargo van parked in front of smart car => A large cargo van parked in front of a smart car.,http://images.cocodataset.org/val2014/COCO_val2014_000000141597.jpg
355,outdoor device => umbrella => a small child with an open umbrella => a small child with an open umbrella on the ground,http://images.cocodataset.org/val2014/COCO_val2014_000000198489.jpg
356,skateboard => skateboard on a stone wall => young skateboard on a stone wall => A young man riding a skateboard on a stone wall.,http://images.cocodataset.org/val2014/COCO_val2014_000000013546.jpg
357,color => yellow and blue => yellow and blue plant in the sky => A yellow and blue plant flying in a gray sky.,http://images.cocodataset.org/val2014/COCO_val2014_000000052017.jpg
358,dessert => cake => young boy slices into a cake. => A young boy cuts into a cake shaped like a skateboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000025096.jpg
359,architecture => modern building => modern building with skylight and fire hydrant. => A view of a modern building with skylight and a fire hydrant.,http://images.cocodataset.org/val2014/COCO_val2014_000000266082.jpg
360,object => statue => statue sits on a bench => A woman sitting on a bench next to a statue sitting on a bench.,http://images.cocodataset.org/val2014/COCO_val2014_000000295713.jpg
361,transport => bus => a bus going to crosstown => A bus going to crosstown parked on side of road.,http://images.cocodataset.org/val2014/COCO_val2014_000000122606.jpg
362,transportation => train => man sitting on train at table => A man sitting on a train at a table using a laptop.,http://images.cocodataset.org/val2014/COCO_val2014_000000014226.jpg
363,snow sport => skier => woman standing on skiis => a woman standing on skiis while posing for the camera,http://images.cocodataset.org/val2014/COCO_val2014_000000000785.jpg
364,lifting => lifting legs => man lifting leg over a briefcase => a person standing on cement lift his leg over a brief case,http://images.cocodataset.org/val2014/COCO_val2014_000000112110.jpg
365,device => game console => a woman playing a game console. => A woman holding a game controller as her friend watches.,http://images.cocodataset.org/val2014/COCO_val2014_000000320642.jpg
366,horse => horse drawn transportation => horse drawn carriage on race track. => A man riding a horse drawn carriage on a race track.,http://images.cocodataset.org/val2014/COCO_val2014_000000029187.jpg
367,engine => train engine => train engine runs between cars => The train engine is followed by a line of open cars.,http://images.cocodataset.org/val2014/COCO_val2014_000000344816.jpg
368,bottle => water bottle => man with a red water bottle => A man has a red water bottle up to his mouth.,http://images.cocodataset.org/val2014/COCO_val2014_000000284991.jpg
369,youth => young males => two young males playing in front of tv. => Two young males playing a video game together in front of a tv.,http://images.cocodataset.org/val2014/COCO_val2014_000000110449.jpg
370,kitchen => modern kitchen => modern kitchen with wood floors => A contemporary kitchen featuring wood floors and a stainless steel oven.,http://images.cocodataset.org/val2014/COCO_val2014_000000308799.jpg
371,computer => desktop computer => desktop computer with a monitor => A desktop computer with it's monitor sitting on it's side.,http://images.cocodataset.org/val2014/COCO_val2014_000000038576.jpg
372,table => dining table => the dining table near the kitchen => The dining table near the kitchen has a bowl of fruit on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000037777.jpg
373,vehicle => dodge pickup => dodge pickup sits parked next to another pickup. => An older Dodge pickup sits parked next to another older pickup.,http://images.cocodataset.org/val2014/COCO_val2014_000000148719.jpg
374,person => a girl => little girl in an apron and chef hat => a little girl in a blue apron and chefs hat and a girl in a red apron and hat,http://images.cocodataset.org/val2014/COCO_val2014_000000290163.jpg
375,pizza => pizza slice => a half eaten pizza slices on a plate => A half eaten slice of pizza is on a plate with a knife and fork.,http://images.cocodataset.org/val2014/COCO_val2014_000000173004.jpg
376,lights => street lights => street lights on a street at an intersection. => Street lights and a lit up street sign at an intersection.,http://images.cocodataset.org/val2014/COCO_val2014_000000008762.jpg
377,cake => cake cutting => a man and female with cake cuts in their hands. => a man and female standing side by side with a cake cutter in their hand,http://images.cocodataset.org/val2014/COCO_val2014_000000092939.jpg
378,sweet => chocolate => chocolate sugar topped doughnut. => A chocolate frosted doughnut sitting on top of a plate.,http://images.cocodataset.org/val2014/COCO_val2014_000000255824.jpg
379,busy street => busy city street => people walking across a busy city street. => A group of people walking across a busy city street.,http://images.cocodataset.org/val2014/COCO_val2014_000000184324.jpg
380,bird => bird walking => bird walking by a sidewalk next to patches of grass => Two small birds walking on a sidewalk next to patches of grass.,http://images.cocodataset.org/val2014/COCO_val2014_000000122927.jpg
381,marine animals => seahorses => seahorses are photos taken from above. => Seahorses are photos hoped into a blue sky above sand dunes.,http://images.cocodataset.org/val2014/COCO_val2014_000000186345.jpg
382,animal imagery => elephant => elephant walking in grass => An elephant walking on a grassy area during the day.,http://images.cocodataset.org/val2014/COCO_val2014_000000155571.jpg
383,tennis => tennis player => woman in the tennis court => A woman is standing on a tennis court with a racket.,http://images.cocodataset.org/val2014/COCO_val2014_000000090284.jpg
384,transportation => highway => highway of traffic => A highway of traffic with several transit buses riding down it.,http://images.cocodataset.org/val2014/COCO_val2014_000000210273.jpg
385,sportsperson => baseball player => baseball player in action. => There is a baseball player who swung for the ball,http://images.cocodataset.org/val2014/COCO_val2014_000000119445.jpg
386,blanket => woman on blanket => woman with umbrella on blanket => A woman holding an umbrella sitting on a blanket next to two dogs.,http://images.cocodataset.org/val2014/COCO_val2014_000000182805.jpg
387,group => herd => the small herd of buffalo resting => A small herd of buffalo resting on the ither side of the stream.,http://images.cocodataset.org/val2014/COCO_val2014_000000247838.jpg
388,office furniture => office desk => an office desk with a row of books and a desktop computer and laptop computer. => An office desk with a row of books and a desktop computer and laptop computer on the desk.,http://images.cocodataset.org/val2014/COCO_val2014_000000026564.jpg
389,high-performance aircraft => jet => airplane : large large jet airplane at airport => A large jet airplane being loaded with cargo at an airport.,http://images.cocodataset.org/val2014/COCO_val2014_000000281693.jpg
390,green => green street sign => green street sign in front of a playground => A green street sign next to a dirt field by a playground.,http://images.cocodataset.org/val2014/COCO_val2014_000000146498.jpg
391,clothing => shirt => a black shirt on a hanger with blue curtains => a black shirt on a hanger blue curtains a bed and pillow,http://images.cocodataset.org/val2014/COCO_val2014_000000193494.jpg
392,watery area => harbor => harbor filled with boats under a full moon. => A harbor filled with boats under a full moon bathing them in moon light.,http://images.cocodataset.org/val2014/COCO_val2014_000000079837.jpg
393,water => surfing => surfing in waves on a surfboard => A person in a wetsuit riding a wave on a surfboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000148739.jpg
394,vegetables => fresh vegetable => fresh vegetables are stacked together. => A large number of fresh vegetables have been stacked together.,http://images.cocodataset.org/val2014/COCO_val2014_000000034257.jpg
395,vehicle => cars => cars waiting in traffic at a stop light => Many cars are waiting in traffic at a stop light.,http://images.cocodataset.org/val2014/COCO_val2014_000000255917.jpg
396,outdoor activity => frisbee => man catching a white frisbee. => A man wearing a blue shirt catching a white frisbee.,http://images.cocodataset.org/val2014/COCO_val2014_000000328238.jpg
397,cold winter conditions => snowy terrain => person skiing across a snow filled plain. => A person cross country skiing across a snow filled plain.,http://images.cocodataset.org/val2014/COCO_val2014_000000220764.jpg
398,building => enormous building => large building in construction => there is a large building under construction and many parking meters,http://images.cocodataset.org/val2014/COCO_val2014_000000230450.jpg
399,public transportation => bus => bus on road => A bus and other cars are traveling on a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000329614.jpg
400,pizza => pizza pie => close-up of a pizza pie => A close up of a pizza pie sitting on a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000160012.jpg
401,vase => glass vase => glass vase with flowers and drink => a glass vase with three pink flowers and a drink,http://images.cocodataset.org/val2014/COCO_val2014_000000132375.jpg
402,person => woman => woman sitting at table => A woman sitting at a table in front of a pile of luggage,http://images.cocodataset.org/val2014/COCO_val2014_000000351810.jpg
403,outdoor equipment => snowboard => man with snowboard in a picture. => The man is posing for a picture with his snowboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000326128.jpg
404,vegetable => broccoli => broccoli salad in oil and vinegar => A broccoli and pasta salad with oil and vinegar dressing.,http://images.cocodataset.org/val2014/COCO_val2014_000000104612.jpg
405,vase => glass vase. => glass vase with flowers near a big window => A large glass vase with some flowers near a big window.,http://images.cocodataset.org/val2014/COCO_val2014_000000087742.jpg
406,living room => cozy living room => a cozy living room with small potted plants => A cozy living room with small potted plants and a flat screen.,http://images.cocodataset.org/val2014/COCO_val2014_000000039477.jpg
407,gaming console => wii's remote => little kid plays with the wii remote => a little kid playing a game with the wii driving remote,http://images.cocodataset.org/val2014/COCO_val2014_000000139077.jpg
408,people sitting => sitting in the park => man sitting on park benches => There is a group of four men sitting on park benches.,http://images.cocodataset.org/val2014/COCO_val2014_000000190753.jpg
409,player => tennis player => tennis player during games => A tennis player using his shirt to dry his face during a tournament game.,http://images.cocodataset.org/val2014/COCO_val2014_000000240023.jpg
410,public transportation => train => train parked next to an overhang => A yellow and blue train is next to an overhang.,http://images.cocodataset.org/val2014/COCO_val2014_000000232538.jpg
411,celebration => celebratory moment => man blowing out birthday cake. => A man blowing out a birthday cake with many candles.,http://images.cocodataset.org/val2014/COCO_val2014_000000211825.jpg
412,bird => bird on a boat => bird bird on a boat floating on a lake. => A bird sitting on the window sill of a boat floating on a lake.,http://images.cocodataset.org/val2014/COCO_val2014_000000032811.jpg
413,flower => rose => rose in a vase filled with water on top of a table => An orange reddish rose in a vase filled with water on top of a table.,http://images.cocodataset.org/val2014/COCO_val2014_000000249025.jpg
414,brush => baby brush => baby girl with pink brush. => A baby girl is holding a pink brush as she scratches her head.,http://images.cocodataset.org/val2014/COCO_val2014_000000066886.jpg
415,recreational area => beach => a man standing at top of a beach. => A man standing on top of a beach holding a surfboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000246883.jpg
416,traffic => traffic light => a traffic light is on near a forest => A traffic light suspended over a street near  a forest.,http://images.cocodataset.org/val2014/COCO_val2014_000000269942.jpg
417,plate => three plates => 3 plates of food in the shape of a log => Three plates of food showing a meal in the shape of log covered with vegetables.,http://images.cocodataset.org/val2014/COCO_val2014_000000138241.jpg
418,sitting => sitting at table => person on table with cup => A person sitting at table with a cup looking at a cell phone.,http://images.cocodataset.org/val2014/COCO_val2014_000000285047.jpg
419,food => vegetable => veggies slice up into pieces => a pan full of vegetables slice up small with a some seasoning on top,http://images.cocodataset.org/val2014/COCO_val2014_000000308430.jpg
420,bathroom => bathroom with sink => a cluttered bathroom with sink in foreground => Cluttered bathroom with sink in foreground and towel on a rack.,http://images.cocodataset.org/val2014/COCO_val2014_000000197796.jpg
421,sculpture => large statue => large statue of elephants. => A large statue of an elephant is attached to a business sign.,http://images.cocodataset.org/val2014/COCO_val2014_000000166563.jpg
422,consumer product => laptop => laptop on top of the table - computer => An open laptop computer sitting on top of a wooden table.,http://images.cocodataset.org/val2014/COCO_val2014_000000178469.jpg
423,portable device => laptop => hands on laptop with documents. => A hand is holding a cd by a laptop computer.,http://images.cocodataset.org/val2014/COCO_val2014_000000181499.jpg
424,wave => sea wave => waves crashing on the shore => Waves crashing on the shore with a surfer in the midst,http://images.cocodataset.org/val2014/COCO_val2014_000000270122.jpg
